row_index,label,algorithm,feature_space,is_full_100k
0,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
1,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
2,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
3,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
4,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
5,204,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
6,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
7,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
8,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
9,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
10,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
11,204,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
12,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
13,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
14,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
15,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
16,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
17,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
18,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
19,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
20,217,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
21,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
22,53,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
23,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
24,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
25,171,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
26,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
27,174,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
28,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
31,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
32,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
33,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
34,56,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
35,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
36,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
37,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
38,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
39,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
40,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
41,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
42,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
43,217,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
44,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
45,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
46,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
47,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
48,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
49,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
50,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
51,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
52,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
53,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
54,53,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
55,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56,52,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
57,204,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
58,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
59,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
60,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
61,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
62,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
63,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
64,102,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
65,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
66,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
67,206,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
68,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
69,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
70,206,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
71,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
72,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
73,203,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
74,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
75,77,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
76,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
77,57,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
78,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
79,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
80,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
81,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
82,49,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
83,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
84,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
85,187,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
86,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
87,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
88,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
89,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
90,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
91,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
92,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
93,183,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
94,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
95,180,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
96,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
97,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
98,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
99,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
100,51,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
101,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
102,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
103,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
104,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
105,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
106,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
107,57,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
108,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
109,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
110,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
111,168,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
112,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
113,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
114,56,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
115,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
116,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
117,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
118,57,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
119,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
120,168,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
121,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
122,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
123,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
124,175,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
125,180,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
126,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
127,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
128,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
129,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
130,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
131,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
132,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
133,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
134,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
135,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
136,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
137,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
138,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
139,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
140,212,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
141,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
142,108,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
143,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
144,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
145,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
146,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
147,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
148,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
149,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
150,203,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
151,35,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
152,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
153,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
154,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
155,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
156,187,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
157,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
